run,frequency_hz,gain_db
2,62769.2480948989,-15.69063933746719
2,62910.68928887824,-15.69108319829441
2,63052.44919961716,-15.68814294447145
2,63194.52854529663,-15.68253451385537
2,63336.92804571591,-15.67992372836501
2,63479.64842229625,-15.67636583207193
2,63622.69039808451,-15.67720697710067
2,63766.05469775682,-15.67069141889958
2,63909.74204762226,-15.66703711644802
2,64053.75317562654,-15.66725683125335
2,64198.08881135569,-15.66225987193827
2,64342.74968603976,-15.66631718047063
2,64487.7365325565,-15.65730593057141
2,64633.05008543512,-15.65872956150442
2,64778.69108085997,-15.65933383286759
2,64924.66025667426,-15.65734608050998
2,65070.95835238384,-15.65186688180262
2,65217.58610916095,-15.64317799766195
2,65364.54426984792,-15.65745372977489
2,65511.83357896094,-15.64848460050022
2,65659.45478269394,-15.65268387647666
2,65807.4086289222,-15.64857348828379
2,65955.69586720628,-15.65004165688764
2,66104.31724879573,-15.65241822055224
2,66253.27352663297,-15.65119834795462
2,66402.56545535702,-15.64510128359512
2,66552.1937913074,-15.65494130941916
2,66702.15929252793,-15.65233903230779
2,66852.46271877052,-15.65154672878832
2,67003.10483149912,-15.66131698927997
2,67154.08639389354,-15.66368733203795
2,67305.4081708532,-15.65572873344047
2,67457.07092900126,-15.66140241218767
2,67609.07543668823,-15.66354921178899
2,67761.42246399606,-15.66959488896084
2,67914.11278274187,-15.66844247101978
2,68067.14716648206,-15.6718988635163
2,68220.52639051608,-15.67257663680479
2,68374.25123189039,-15.67385585253895
2,68528.32246940242,-15.67674297305031
2,68682.74088360454,-15.68611638422038
2,68837.5072568079,-15.69148966263386
2,68992.62237308656,-15.69820829937385
2,69148.08701828131,-15.7021993590419
2,69303.90198000373,-15.70748418126163
2,69460.0680476402,-15.7076663267292
2,69616.58601235582,-15.72028124406075
2,69773.45666709852,-15.72631965862169
2,69930.68080660293,-15.73231746805873
2,70088.25922739458,-15.7374406458851
2,70246.19272779384,-15.74957921621797
2,70404.4821079199,-15.74568450779958
2,70563.12816969502,-15.7552196417906
2,70722.13171684838,-15.77763869355194
2,70881.49355492028,-15.77368686763272
2,71041.2144912662,-15.77779880494873
2,71201.29533506083,-15.79797759555747
2,71361.73689730228,-15.79943793141501
2,71522.53999081605,-15.81151511286454
2,71683.70543025929,-15.82515995623436
2,71845.2340321248,-15.82968142634189
2,72007.12661474527,-15.84261090488574
2,72169.38399829737,-15.8498674472443
2,72332.0070048059,-15.85779209858666
2,72494.99645814799,-15.86976352107389
2,72658.35318405721,-15.88363692278398
2,72822.07801012791,-15.89243287917949
2,72986.17176581918,-15.90923344516162
2,73150.63528245922,-15.91787213037687
2,73315.46939324951,-15.9281709183473
2,73480.67493326902,-15.93463386246846
2,73646.25273947846,-15.9479612745468
2,73812.20365072446,-15.96411310496776
2,73978.52850774393,-15.97533702158174
2,74145.22815316822,-15.98981918551909
2,74312.30343152746,-16.0033316153301
2,74479.75518925472,-16.01396707817283
2,74647.58427469047,-16.04068880982392
2,74815.79153808673,-16.04614018906876
2,74984.37783161152,-16.0585872866931
2,75153.34400935298,-16.0735011318444
2,75322.6909273239,-16.09840777405661
2,75492.41944346591,-16.10305084196238
2,75662.53041765392,-16.12189362624715
2,75833.02471170043,-16.14455363985843
2,76003.90318935992,-16.15940654746564
2,76175.16671633319,-16.18850945923054
2,76346.81616027179,-16.19935340702166
2,76518.85239078235,-16.21580398177959
2,76691.2762794311,-16.23507395337391
2,76864.08869974819,-16.24698886345212
2,77037.29052723206,-16.27422356292564
2,77210.88263935407,-16.30050872343109
2,77384.8659155628,-16.30263648109793
2,77559.24123728849,-16.32692201732845
2,77734.0094879476,-16.33985787378801
2,77909.17155294721,-16.35927745695775
2,78084.72831968957,-16.38982283442872
2,78260.68067757651,-16.41093843197824
2,78437.02951801407,-16.4314175309329
2,78613.77573441683,-16.44628762083374
2,78790.92022221266,-16.46722730481119
2,78968.46387884706,-16.48600973497864
2,79146.40760378783,-16.5256283323622
2,79324.7522985296,-16.53470043561203
2,79503.49886659834,-16.55706259033569
2,79682.64821355602,-16.58363574537854
2,79862.20124700516,-16.60787798986226
2,80042.15887659341,-16.6397081054098
2,80222.52201401816,-16.65336579160742
2,80403.29157303121,-16.6797426995696
2,80584.46846944337,-16.7071741574368
2,80766.05362112903,-16.72798330096724
2,80948.04794803097,-16.74825370299894
2,81130.45237216483,-16.7728719948773
2,81313.26781762394,-16.81458269502609
2,81496.4952105839,-16.83292089526118
2,81680.13547930736,-16.86006214335984
2,81864.18955414859,-16.88834514688372
2,82048.65836755837,-16.90390291123511
2,82233.54285408852,-16.94079149429563
2,82418.84395039684,-16.97458197112763
2,82604.56259525166,-16.99245316958947
2,82790.69972953672,-17.02781366605985
2,82977.25629625592,-17.05444178943994
2,83164.23324053806,-17.07105016291269
2,83351.63150964164,-17.10819320708066
2,83539.45205295969,-17.13473038727676
2,83727.69582202451,-17.16196192232173
2,83916.36377051265,-17.18394960420569
2,84105.45685424944,-17.2225412818332
2,84294.97603121422,-17.24469717120668
2,84484.92226154484,-17.27556768094732
2,84675.29650754276,-17.30263076231961
2,84866.09973367788,-17.33093636769577
2,85057.33290659325,-17.36748279390939
2,85248.99699511025,-17.39187394412491
2,85441.09297023328,-17.42712750582655
2,85633.62180515478,-17.46319220959529
2,85826.58447526011,-17.48890867962021
2,86019.98195813253,-17.51818578073051
2,86213.81523355817,-17.55579045050303
2,86408.08528353092,-17.57501954195314
2,86602.79309225747,-17.60626112917802
2,86797.93964616225,-17.63690503601161
2,86993.5259338925,-17.67432761458707
2,87189.55294632315,-17.7014211522321
2,87386.02167656198,-17.72842412702844
2,87582.93311995463,-17.77895220851301
2,87780.28827408951,-17.80261980051673
2,87978.08813880298,-17.82623954415917
2,88176.3337161844,-17.86129042011108
2,88375.0260105812,-17.89831240066929
2,88574.16602860391,-17.92835862452745
2,88773.7547791314,-17.96111942248764
2,88973.79327331576,-18.00103278094656
2,89174.28252458767,-18.03877369444214
2,89375.22354866144,-18.06342152606592
2,89576.61736354003,-18.10408287969452
2,89778.4649895204,-18.13139651722423
2,89980.7674491986,-18.16695272633764
2,90183.52576747494,-18.20163606421443
2,90386.74097155915,-18.234093433053
2,90590.4140909757,-18.27556451760059
2,90794.54615756882,-18.31248481064607
2,90999.13820550802,-18.34436115788224
2,91204.191271293,-18.37413179050822
2,91409.70639375914,-18.42608818450183
2,91615.68461408268,-18.4522895415309
2,91822.12697578597,-18.48987360714571
2,92029.03452474278,-18.52474863914951
2,92236.40830918358,-18.55773542044216
2,92444.249379701,-18.60252457118646
2,92652.55878925485,-18.63510489734904
2,92861.33759317776,-18.67340681992806
2,93070.5868491803,-18.70803718940444
2,93280.30761735652,-18.7431139571872
2,93490.50096018917,-18.78816160143337
2,93701.16794255516,-18.82374948981128
2,93912.30963173097,-18.8585013242682
2,94123.92709739802,-18.88765094884971
2,94336.02141164808,-18.9401093521062
2,94548.59364898872,-18.98233218580415
2,94761.6448863488,-19.01073310187344
2,94975.17620308384,-19.05184768049514
2,95189.18868098149,-19.0888671284097
2,95403.6834042671,-19.12321963603089
2,95618.66145960917,-19.16416241741857
2,95834.12393612486,-19.20520030927003
2,96050.07192538537,-19.2421748263248
2,96266.50652142178,-19.27776134546647
2,96483.42882073023,-19.31368251711595
2,96700.83992227778,-19.36001750380322
2,96918.74092750782,-19.40232326938062
2,97137.13294034562,-19.43244703661013
2,97356.01706720404,-19.48711024303259
2,97575.39441698907,-19.52187506589545
2,97795.26610110542,-19.56180208210059
2,98015.63323346224,-19.59868607097041
2,98236.4969304787,-19.64423038710514
2,98457.85831108957,-19.67937207361577
2,98679.7184967511,-19.73524203915792
2,98902.07861144647,-19.78179312464404
2,99124.93978169169,-19.8298164606994
2,99348.30313654109,-19.85158344129204
2,99572.16980759327,-19.87865430287059
2,99796.54092899665,-19.9348177977544
2,100021.4176374553,-19.98687080652203
2,100246.8010722347,-20.02061635824001
2,100472.6923751674,-20.06436094701101
2,100699.0926906591,-20.11242012259732
2,100926.0031656941,-20.16262766480859
2,101153.4249498412,-20.19053237738134
2,101381.3591952599,-20.24587418417965
2,101609.8070567054,-20.2896998457168
2,101838.7696915355,-20.32400163618367
2,102068.2482597155,-20.38885418873634
2,102298.2439238249,-20.41146358081681
2,102528.7578490626,-20.4500553508117
2,102759.7912032533,-20.49091376176197
2,102991.345156853,-20.53875720926738
2,103223.4208829554,-20.58656748098987
2,103456.0195572973,-20.62202899176429
2,103689.1423582653,-20.67073588936012
2,103922.7904669008,-20.70708223136208
2,104156.9650669068,-20.74560032311087
2,104391.6673446536,-20.78373334811664
2,104626.8984891848,-20.84290356387361
2,104862.6596922231,-20.87203348268253
2,105098.9521481769,-20.92364246428065
2,105335.7770541458,-20.95367508131023
2,105573.135609927,-21.00661325404304
2,105811.0290180213,-21.03972634448983
2,106049.458483639,-21.08752988801366
2,106288.4252147063,-21.1301747049963
2,106527.9304218711,-21.16266976250552
2,106767.9753185096,-21.21599770804478
2,107008.561120732,-21.26316459458089
2,107249.6890473887,-21.29786640865038
2,107491.3603200769,-21.34739441531852
2,107733.5761631462,-21.37823037244066
2,107976.3378037053,-21.42375932366808
2,108219.6464716279,-21.46549275412537
2,108463.503399559,-21.51736089650791
2,108707.9098229213,-21.54986632614137
2,108952.8669799213,-21.59016868818875
2,109198.3761115555,-21.63273575500733
2,109444.438461617,-21.6933670159831
2,109691.0552767014,-21.72875687304326
2,109938.2278062136,-21.76826362749344
2,110185.9573023734,-21.80892305888216
2,110434.2450202228,-21.86399092928756
2,110683.0922176315,-21.91710110466008
2,110932.5001553037,-21.96702800893139
2,111182.4700967846,-21.98353799582083
2,111433.0033084663,-22.04360146877568
2,111684.1010595947,-22.0781216641695
2,111935.7646222758,-22.12074969916438
2,112187.9952714821,-22.15996874999866
2,112440.7942850588,-22.2065978656498
2,112694.162943731,-22.25149665378432
2,112948.1025311093,-22.32804690354232
2,113202.6143336969,-22.34456175691752
2,113457.6996408959,-22.38188266420229
2,113713.359745014,-22.43537892255428
2,113969.5959412708,-22.46476008489362
2,114226.4095278045,-22.51829494661432
2,114483.8018056785,-22.57402274542584
2,114741.774078888,-22.61831761456867
2,115000.3276543663,-22.65114046746385
2,115259.4638419921,-22.6921019738743
2,115519.1839545954,-22.74057976674347
2,115779.4893079645,-22.78236194995688
2,116040.3812208527,-22.84608758198374
2,116301.861014985,-22.87451050842056
2,116563.9300150646,-22.90565006107098
2,116826.5895487798,-22.96729910618172
2,117089.8409468103,-22.99996182079873
2,117353.685542835,-23.05575940438151
2,117618.1246735373,-23.10206413256476
2,117883.1596786131,-23.15504986337686
2,118148.7919007769,-23.21303052982392
2,118415.0226857689,-23.23041289612283
2,118681.8533823616,-23.26910499477518
2,118949.285342367,-23.31563161753736
2,119217.3199206429,-23.36644782959965
2,119485.9584751003,-23.42358834982043
2,119755.20236671,-23.46126837622244
2,120025.0529595094,-23.50854221608663
2,120295.5116206098,-23.54473176170658
2,120566.5797202029,-23.60262588844174
2,120838.2586315681,-23.63864400324613
2,121110.549731079,-23.67245565704189
2,121383.4543982109,-23.7263518952393
2,121656.9740155474,-23.77227407404919
2,121931.1099687877,-23.82443359394431
2,122205.8636467533,-23.86327053980568
2,122481.2364413954,-23.89324018974919
2,122757.2297478015,-23.95752960068791
2,123033.8449642029,-23.9948791634958
2,123311.0834919816,-24.03652105460628
2,123588.9467356773,-24.08086274819944
2,123867.4361029948,-24.1197784290401
2,124146.5530048108,-24.16933036472132
2,124426.2988551812,-24.20682258717645
2,124706.6750713483,-24.26099748894659
2,124987.6830737481,-24.30830218603439
2,125269.3242860171,-24.34266898104412
2,125551.6001349999,-24.38423610910637
2,125834.5120507562,-24.4256440344863
2,126118.0614665682,-24.47191301198277
2,126402.2498189477,-24.50769538731572
2,126687.0785476436,-24.53645188237847
2,126972.5490956489,-24.60205675882774
2,127258.6629092083,-24.62945224509021
2,127545.4214378254,-24.6774446415908
2,127832.8261342698,-24.71867471972169
2,128120.8784545852,-24.75507285131034
2,128409.5798580957,-24.80666511451707
2,128698.9318074141,-24.8426929893848
2,128988.9357684491,-24.87652483438806
2,129279.5932104122,-24.94315051936892
2,129570.9056058259,-24.97791886222975
2,129862.8744305307,-25.00399943752134
2,130155.5011636927,-25.06258168653459
2,130448.7872878109,-25.09972845488389
2,130742.7342887253,-25.15208382814556
2,131037.3436556236,-25.19045470664072
2,131332.6168810494,-25.24194225030239
2,131628.5554609094,-25.28348524253342
2,131925.1608944812,-25.30366452671543
2,132222.4346844208,-25.38028077088727
2,132520.3783367703,-25.40329534118712
2,132818.993360965,-25.42855505759092
2,133118.2812698421,-25.49683752460412
2,133418.2435796473,-25.55199808183576
2,133718.8818100432,-25.57702945527791
2,134020.1974841166,-25.60032897019879
2,134322.1921283863,-25.62716159471587
2,134624.8672728112,-25.67990228557353
2,134928.2244507972,-25.72467093444074
2,135232.265199206,-25.7669026618198
2,135536.9910583622,-25.82665363718058
2,135842.4035720612,-25.88442759788936
2,136148.5042875773,-25.92610570383503
2,136455.2947556712,-25.95797963902932
2,136762.7765305981,-26.02393559673168
2,137070.9511701154,-26.04091166379753
2,137379.8202354907,-26.04322821423874
2,137689.3852915098,-26.110138295826
2,137999.6479064843,-26.16270567275553
2,138310.6096522601,-26.228754743709
2,138622.2721042246,-26.2495073145762
2,138934.6368413154,-26.30606284443278
2,139247.7054460279,-26.33063486391282
2,139561.4795044234,-26.33995255726468
2,139875.9606061371,-26.39623373741704
2,140191.1503443864,-26.44139434763355
2,140507.0503159787,-26.47930062232805
2,140823.6621213194,-26.53904522806224
2,141140.9873644204,-26.56542993882915
2,141459.0276529079,-26.64400045835902
2,141777.7845980307,-26.67048061794515
2,142097.2598146682,-26.72146470936026
2,142417.4549213388,-26.77700634967839
2,142738.3715402079,-26.81787426591242
2,143060.0112970963,-26.85527152470385
2,143382.3758214884,-26.9064555682025
2,143705.4667465401,-26.911769979511
2,144029.2857090878,-26.96330477985699
2,144353.8343496559,-26.9961986120206
2,144679.1143124658,-27.06542066351854
2,145005.1272454436,-27.08838959786572
2,145331.8748002288,-27.1267104515064
2,145659.358632183,-27.20408481630701
2,145987.5804003975,-27.21901395014163
2,146316.5417677021,-27.29189631597494
2,146646.244400674,-27.32084701636435
2,146976.6899696453,-27.35782097656724
2,147307.8801487121,-27.37904870979946
2,147639.8166157428,-27.43553029795396
2,147972.5010523868,-27.47844929135134
2,148305.9351440828,-27.51758674031153
2,148640.120580067,-27.55501737848054
2,148975.0590533827,-27.59812460667271
2,149310.7522608876,-27.64672340131632
2,149647.2019032635,-27.68765972731929
2,149984.4096850242,-27.72307931782338
2,150322.3773145243,-27.75998001834986
2,150661.106503968,-27.81024448391538
2,151000.5989694178,-27.82076948028889
2,151340.856430803,-27.85412066825625
2,151681.8806119285,-27.89707944164367
2,152023.6732404836,-27.92526941315629
2,152366.2360480506,-27.96661759716233
2,152709.5707701138,-28.03968953053209
2,153053.6791460679,-28.08147484854546
2,153398.5629192273,-28.12347507054707
2,153744.2238368347,-28.14081284025143
2,154090.6636500699,-28.20424153360493
2,154437.8841140586,-28.24784490207946
2,154785.8869878816,-28.29114747323978
2,155134.6740345835,-28.36381349645281
2,155484.2470211815,-28.36467041787429
2,155834.6077186747,-28.44254640696271
2,156185.7579020528,-28.44826608404689
2,156537.6993503052,-28.53690309086712
2,156890.43384643,-28.52113393287042
2,157243.9631774429,-28.56954880450852
2,157598.2891343866,-28.60843321054824
2,157953.4135123394,-28.64838741614188
2,158309.3381104248,-28.70078115132445
2,158666.06473182,-28.73514705991356
2,159023.5951837659,-28.78800049327106
2,159381.9312775753,-28.80592910800369
2,159741.0748286427,-28.86981839386848
2,160101.0276564533,-28.90807929297765
2,160461.7915845923,-28.95607086532893
2,160823.368440754,-28.9971147527313
2,161185.7600567512,-29.02384284548215
2,161548.9682685243,-29.07666626410752
2,161912.9949161509,-29.11878671749625
2,162277.8418438549,-29.18063475056357
2,162643.5109000157,-29.20562542672676
2,163010.0039371779,-29.25723671807005
2,163377.3228120606,-29.28865583631147
2,163745.4693855666,-29.34425336000801
2,164114.445522792,-29.38374241899659
2,164484.2530930357,-29.41912910864962
2,164854.8939698088,-29.44375077206959
2,165226.3700308439,-29.49876503465228
2,165598.6831581049,-29.53523181006516
2,165971.8352377964,-29.56683898538135
2,166345.8281603735,-29.61811994093345
2,166720.6638205507,-29.64620185649724
2,167096.3441173125,-29.70881682615763
2,167472.8709539222,-29.73748162488251
2,167850.2462379315,-29.79883852334289
2,168228.4718811912,-29.81755590568686
2,168607.5497998596,-29.86008842258284
2,168987.481914413,-29.9028689880012
2,169368.2701496551,-29.92444096663251
2,169749.9164347272,-29.97989240037297
2,170132.422703117,-30.00403924379704
2,170515.7908926698,-30.06716509542336
2,170900.0229455968,-30.09262397106479
2,171285.1208084862,-30.13800239041492
2,171671.0864323124,-30.16458690191384
2,172057.9217724459,-30.2067176988738
2,172445.6287886635,-30.25726811576493
2,172834.2094451581,-30.28701109964773
2,173223.6657105484,-30.31052558474261
2,173613.9995578892,-30.33679175759947
2,174005.2129646815,-30.39526592890248
2,174397.307912882,-30.43539353117596
2,174790.2863889136,-30.47556320835621
2,175184.1503836752,-30.50677829397953
2,175578.9018925519,-30.56870911170524
2,175974.5429154254,-30.59901350319695
2,176371.0754566834,-30.65276213361601
2,176768.5015252305,-30.6902577874307
2,177166.8231344979,-30.72962626358639
2,177566.0423024539,-30.78474992125955
2,177966.1610516139,-30.83525830740623
2,178367.1814090507,-30.85538911958829
2,178769.105406405,-30.89134252912857
2,179171.9350798953,-30.93238390465382
2,179575.6724703285,-30.98980667593482
2,179980.3196231101,-31.01942763107141
2,180385.8785882548,-31.06257174002106
2,180792.3514203964,-31.10128947260492
2,181199.7401787988,-31.14033753160017
2,181608.0469273659,-31.19697353438589
2,182017.2737346526,-31.21112416530405
2,182427.4226738747,-31.26580395876296
2,182838.4958229199,-31.32911898307672
2,183250.4952643578,-31.34614650967215
2,183663.4230854512,-31.40909426771198
2,184077.2813781658,-31.45426549299127
2,184492.0722391816,-31.48567023640809
2,184907.797769903,-31.51688330697438
2,185324.4600764694,-31.56214388689913
2,185742.0612697665,-31.57409788591167
2,186160.6034654363,-31.66070340288584
2,186580.088783888,-31.6955480861877
2,187000.5193503091,-31.71058086392969
2,187421.8972946756,-31.77839167848744
2,187844.2247517635,-31.82728991955896
2,188267.5038611586,-31.87209391121506
2,188691.7367672684,-31.8901986902213
2,189116.9256193325,-31.94083339380048
2,189543.0725714333,-32.01139288566902
2,189970.1797825072,-32.04402802090689
2,190398.2494163553,-32.06028393561781
2,190827.2836416548,-32.12418277092224
2,191257.2846319693,-32.16945064467048
2,191688.2545657607,-32.20583472899511
2,192120.1956263992,-32.24778082368971
2,192553.1100021754,-32.28658683700257
2,192986.9998863105,-32.31519528919988
2,193421.8674769679,-32.38289028726593
2,193857.7149772645,-32.4368447040302
2,194294.5445952811,-32.4796845286434
2,194732.3585440746,-32.51415991864667
2,195171.1590416885,-32.56732859555432
2,195610.948311164,-32.60837502767885
2,196051.7285805521,-32.66502851450636
2,196493.5020829242,-32.69972017998922
2,196936.2710563835,-32.73116495204331
2,197380.0377440765,-32.77710883204757
2,197824.8043942043,-32.85464396123652
2,198270.573260034,-32.87451975536504
2,198717.34659991,-32.93224475460448
2,199165.1266772657,-32.937689067186
2,199613.9157606349,-32.98598543658153
2,200063.7161236627,-33.04943679809369
2,200514.5300451182,-33.10467685602062
2,200966.3598089049,-33.13625022197024
2,201419.2077040729,-33.16907942436666
2,201873.0760248303,-33.26723518161656
2,202327.9670705548,-33.29027254575114
2,202783.8831458057,-33.31809806228775
2,203240.8265603348,-33.36630543181358
2,203698.7996290989,-33.41516820207214
2,204157.8046722713,-33.47483419570364
2,204617.8440152532,-33.54026797050943
2,205078.9199886859,-33.57658129725639
2,205541.0349284624,-33.60289935473543
2,206004.1911757394,-33.69833841798596
2,206468.3910769488,-33.72027302259916
2,206933.6369838102,-33.74694904201927
2,207399.931253342,-33.79534253168808
2,207867.2762478743,-33.82244250499668
2,208335.6743350599,-33.85075054771104
2,208805.1278878871,-33.89940577761698
2,209275.6392846911,-33.91258685604639
2,209747.2109091666,-34.01649493809253
2,210219.8451503793,-34.05292567612943
2,210693.5444027787,-34.07157096889222
2,211168.3110662093,-34.10944159799778
2,211644.1475459238,-34.16891520277404
2,212121.0562525946,-34.18877242606016
2,212599.039602326,-34.22656187428976
2,213078.100016667,-34.27245537014554
2,213558.2399226228,-34.34418341669912
2,214039.4617526679,-34.35576884252653
2,214521.7679447577,-34.39005589591206
2,215005.1609423414,-34.42970786076631
2,215489.6431943739,-34.47701089925371
2,215975.2171553286,-34.49441720055272
2,216461.8852852099,-34.57723533138905
2,216949.650049565,-34.60504840646201
2,217438.5139194972,-34.64331653920135
2,217928.4793716781,-34.69471672070706
2,218419.5488883596,-34.7304891014914
2,218911.7249573877,-34.82911119691793
2,219405.010072214,-34.84656955829112
2,219899.4067319086,-34.88769621814509
2,220394.9174411732,-34.93072230694574
2,220891.5447103532,-34.94044638982781
2,221389.291055451,-35.00664452916786
2,221888.1589981381,-35.04117303958451
2,222388.1510657685,-35.09176977790273
2,222889.269791391,-35.12224263559864
2,223391.5177137624,-35.17502012342555
2,223894.8973773601,-35.24086334029117
2,224399.4113323952,-35.26580734836396
2,224905.0621348252,-35.31800993367324
2,225411.8523463671,-35.35587472883562
2,225919.7845345106,-35.36471051754543
2,226428.8612725305,-35.43461767568818
2,226939.0851395004,-35.47103426550056
2,227450.4587203051,-35.53368579973085
2,227962.9846056544,-35.56746019145948
2,228476.6653920957,-35.6315615021255
2,228991.5036820273,-35.65222707849678
2,229507.5020837119,-35.71657990332532
2,230024.6632112892,-35.72988248387618
2,230542.9896847895,-35.79897532123566
2,231062.4841301472,-35.81109420083113
2,231583.1491792138,-35.8428364520476
2,232104.9874697709,-35.92719456287551
2,232628.0016455446,-35.96375733626009
2,233152.1943562176,-35.99727201069059
2,233677.5682574437,-36.03397498182848
2,234204.1260108606,-36.07489899984436
2,234731.8702841038,-36.15323251866915
2,235260.8037508196,-36.14052088894705
2,235790.9290906795,-36.214264772474
2,236322.2489893926,-36.24257143305607
2,236854.7661387203,-36.26869966904575
2,237388.4832364894,-36.31796894247429
2,237923.4029866057,-36.3432622812298
2,238459.528099068,-36.40872950027458
2,238996.8612899817,-36.44560168415504
2,239535.4052815722,-36.49418706651083
2,240075.1628021996,-36.52152630336209
2,240616.1365863716,-36.5938408252397
2,241158.3293747577,-36.59765166019328
2,241701.7439142031,-36.66033292788534
2,242246.3829577428,-36.70807081975515
2,242792.2492646152,-36.76905819011715
2,243339.3456002762,-36.79825998950931
2,243887.6747364133,-36.85277016838336
2,244437.2394509596,-36.86507611947928
2,244988.042528108,-36.92317881891601
2,245540.0867583248,-36.98214198871889
2,246093.3749383644,-36.99010261492417
2,246647.9098712835,-37.03724854953129
2,247203.6943664548,-37.10529820272709
2,247760.7312395814,-37.27082558513188
2,248319.0233127115,-37.15555095699297
2,248878.5734142522,-37.19218771496882
2,249439.3843789839,-37.2602332598
2,250001.4590480749,-37.29730972885826
2,250564.8002690957,-37.32724651178611
2,251129.4108960331,-37.36264876641875
2,251695.2937893053,-37.40711916092316
2,252262.4518157758,-37.47551170123342
2,252830.8878487681,-37.4866741622201
2,253400.6047680806,-37.55275559260723
2,253971.6054600005,-37.56846351053787
2,254543.8928173192,-37.59587725559263
2,255117.4697393464,-37.67013340935439
2,255692.3391319248,-37.69235160365137
2,256268.5039074452,-37.73514367493497
2,256845.9669848612,-37.81391176825533
2,257424.7312897035,-37.82624873923173
2,258004.7997540951,-37.86321455138907
2,258586.1753167663,-37.89174665772914
2,259168.8609230692,-37.93914458571147
2,259752.8595249928,-37.95649549437641
2,260338.1740811783,-38.10454373766819
2,260924.8075569334,-37.96112041382926
2,261512.7629242477,-38.06639990126695
2,262102.0431618079,-38.10993444193357
2,262692.6512550127,-38.23837950276652
2,263284.590195988,-38.22411678099358
2,263877.8629836017,-38.28506070471462
2,264472.4726234796,-38.31171564740343
2,265068.4221280201,-38.37714678313834
2,265665.7145164094,-38.39976097004983
2,266264.3528146372,-38.43099475079755
2,266864.3400555119,-38.47154321625543
2,267465.6792786756,-38.53157062638985
2,268068.3735306201,-38.53169193753318
2,268672.4258647017,-38.62797880489465
2,269277.8393411571,-38.67252441139438
2,269884.617027119,-38.64977391149093
2,270492.7619966312,-38.77421764138883
2,271102.2773306643,-38.76492437206011
2,271713.1661171317,-38.75110379776338
2,272325.4314509048,-38.80908267204415
2,272939.0764338289,-38.88037468261658
2,273554.1041747387,-38.89075004572339
2,274170.5177894746,-38.95048887401532
2,274788.3204008974,-39.03066960874221
2,275407.5151389053,-39.04142390388842
2,276028.1051404493,-39.10428279970129
2,276650.0935495488,-39.10978501131076
2,277273.4835173079,-39.130389916762
2,277898.2782019312,-39.15037694798056
2,278524.48076874,-39.18073308921547
2,279152.0943901879,-39.25380317436858
2,279781.1222458775,-39.25412355012546
2,280411.5675225758,-39.33472521611317
2,281043.433414231,-39.36264407248117
2,281676.7231219882,-39.41300094814711
2,282311.439854206,-39.47594764665583
2,282947.5868264724,-39.51409488016397
2,283585.1672616212,-39.58656189694835
2,284224.1843897484,-39.67379113750234
2,284864.6414482289,-39.5871659210292
2,285506.541681732,-39.65396745628207
2,286149.8883422388,-39.72787244595513
2,286794.684689058,-39.73121314025028
2,287440.9339888428,-39.78568339740868
2,288088.6395156073,-39.82118298207544
2,288737.804550743,-39.8260698244457
2,289388.4323830357,-39.85545843184768
2,290040.526308682,-39.97794856127874
2,290694.0896313057,-39.96138605245439
2,291349.1256619751,-40.05316710363181
2,292005.6377192194,-40.07427514385537
2,292663.6291290458,-40.0629189213048
2,293323.1032249558,-40.14138478829188
2,293984.0633479629,-40.20963604565083
2,294646.5128466085,-40.25296070341827
2,295310.45507698,-40.24571447702468
2,295975.8934027271,-40.32806079992675
2,296642.8311950787,-40.40334904228444
2,297311.2718328605,-40.41570355279695
2,297981.218702512,-40.38963456567762
2,298652.6751981032,-40.47676086774446
2,299325.6447213526,-40.50042065922112
2,300000.1306816434,-40.5550630822892
3,29999.99999975245,-18.54676550483439
3,30067.60055174456,-18.53078171269193
3,30135.35343155767,-18.53572953698056
3,30203.25898243992,-18.52137902840564
3,30271.31754841293,-18.51330543601695
3,30339.52947427353,-18.50525132130899
3,30407.89510559549,-18.4931336837216
3,30476.41478873127,-18.49371636494999
3,30545.0888708138,-18.49218596966764
3,30613.91769975821,-18.48090291660012
3,30682.9016242636,-18.48111026478391
3,30752.04099381483,-18.46218465549451
3,30821.33615868427,-18.46310909114637
3,30890.78746993356,-18.47180575383523
3,30960.39527941542,-18.45708491155386
3,31030.15993977541,-18.44403770014468
3,31100.08180445373,-18.43865131219533
3,31170.161227687,-18.43656291053713
3,31240.39856451007,-18.41611840048326
3,31310.7941707578,-18.43294629473396
3,31381.34840306687,-18.41478190153466
3,31452.06161887759,-18.40417171147917
3,31522.93417643571,-18.40907440531905
3,31593.96643479423,-18.39897045430049
3,31665.15875381523,-18.40033120329743
3,31736.51149417168,-18.39149405856797
3,31808.02501734927,-18.38160060136696
3,31879.69968564825,-18.37599811793382
3,31951.53586218526,-18.36925455774083
3,32023.53391089517,-18.34860712020393
3,32095.69419653292,-18.3617577982917
3,32168.01708467537,-18.34750130816658
3,32240.50294172316,-18.34284569472337
3,32313.15213490255,-18.3367740911339
3,32385.9650322673,-18.32935060830285
3,32458.94200270053,-18.33047491349885
3,32532.08341591654,-18.31669834302007
3,32605.38964246279,-18.31159618098709
3,32678.86105372168,-18.29901378463517
3,32752.49802191246,-18.29997798802026
3,32826.30092009313,-18.28332481847716
3,32900.27012216232,-18.27406885913192
3,32974.40600286119,-18.2848582486313
